,Id,Question,Address,,,
Interview1,1,yes,https://etherscan.io/address/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,,
Interview2,2,no,not_valid_url,,,
Interview3,3,yes,https://etherscan.io/address/0xa0b86991c6218b,,,
Interview4,4,no,etherscan.io/address/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,,
Interview5,5,yes,https://etherscan.io/address/0x43842674889d35e27a55c8976da68ab62db827b1,,,
Interview6,6,no,https://etherscan.io/tx/0x09d93fa85a9a90116602c2d80630d04bc48b8a55f8726a7c374334974ef4eb60,,,
Interview7,7,yes,https://etherscan.io/address/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,,
Interview8,8,no,https://google.com,,,
Interview9,9,yes,http://iron.gtisc.gatech.edu:4000/address/0x6Afe520CE2aCF95145274b70b2ef886fc8d51f8d,,,
Interview10,10,no,https://etherscan.io/address/0x43842674889d35e27a55c8976da68ab62db827b1asdfafdasdf,,,
Interview11,11,yes,https://etherscan.io/0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,,,
interview12,12,no,https://goole,,,
